bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009754,needs_1,,,technicalconsultation,india,CEO/Founder,LGEIL,Timeline_2,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,3,IL2307011160,needs_1,,,technicalconsultation,india,CEO/Founder,LGEIL,Timeline_3,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307010256,needs_1,,,technicalconsultation,india,CEO/Founder,LGEIL,Timeline_4,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010030,Otehrs,,,others,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,4,IL2307009529,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009985,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010204,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307009822,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_5,title_4,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307011161,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_4,title_4,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_20,LeadChannel_0,1,IL2308011464,needs_1,,,technicalconsultation,india,Director,LGEIL,Timeline_2,title_4,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,IL2307009997,needs_0,,,quotationorpurchaseconsultation,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,IL2307010034,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,1,IL2308011667,needs_1,,,technicalconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307009941,Otehrs,,,others,india,Partner,LGEIL,Timeline_2,title_1,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,IL2308011461,needs_0,,,quotationorpurchaseconsultation,india,Entry Level,LGEIL,Timeline_5,title_7,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,IL2308011448,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307011051,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307009867,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_2,Otehrs,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009726,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_4,Otehrs,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307009727,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_4,Otehrs,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,1,IL2307009720,Otehrs,,,others,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,1,IL2308011462,Otehrs,,,others,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,IL2307009885,Otehrs,,,others,india,Others,LGEIL,Timeline_2,Otehrs,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_18,LeadChannel_4,3,SJ2307003078,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGESJ,Timeline_2,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_2,5,MS2306001177,needs_0,,,quotationorpurchaseconsultation,latam,Other,LGEMS,Timeline_1,title_10,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_14,5,MS2306001256,needs_2,,,requestforpartnership,latam,NONE,LGEMS,Timeline_3,NONE,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_4,4,TK2307000435,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGETK,Timeline_2,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_4,4,TK2307000434,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGETK,Timeline_3,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_18,LeadChannel_2,4,TK2307000437,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGETK,Timeline_2,title_4,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_4,3,GF2307002279,needs_0,,,quotationorpurchaseconsultation,mea,NONE,LGEGF,Timeline_1,NONE,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_4,4,GF2307002891,needs_0,,,quotationorpurchaseconsultation,mea,Associate/Analyst,LGEGF,Timeline_3,title_6,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_2,4,GF2307002900,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEGF,Timeline_2,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_4,5,GF2307002893,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEGF,Timeline_2,title_5,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,6,US2211007111,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,6,US2306008445,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,1,US2306008484,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_2,6,US2306008818,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,6,US2307013083,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2307013527,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2305007869,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2308016105,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,5,US2307013304,needs_1,,,technicalconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_15,LeadChannel_4,6,US2305007970,needs_1,,,technicalconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_13,LeadChannel_6,4,US2302003279,needs_0,,,quotationorpurchaseconsultation,north_america,Director,LGEUS,Timeline_4,title_4,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_15,LeadChannel_4,4,US2303005392,needs_0,,,quotationorpurchaseconsultation,north_america,C-level Executive,LGEUS,Timeline_1,title_2,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_23,LeadChannel_14,1,PS2306000980,needs_0,,,quotationorpurchaseconsultation,latam,NONE,LGEPS,Timeline_2,NONE,0,0,,,,,0
0.75,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_14,1,PS2306000979,needs_2,,,requestforpartnership,latam,NONE,LGEPS,Timeline_4,NONE,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_4,4,EG2307000938,needs_0,,,quotationorpurchaseconsultation,mea,Associate/Analyst,LGEEG,Timeline_3,title_6,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_3,LeadChannel_4,4,SL2304000137,needs_0,,,quotationorpurchaseconsultation,asia,Manager,LGESL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_1,ID,,,Others,Others,SMB,1,,,,Job_function_2,LeadChannel_6,6,BN2305000058,needs_2,,,requestforpartnership,eu,CEO/Founder,LGEBN,Timeline_1,title_0,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_2,3,HK2210002512,needs_0,,,quotationorpurchaseconsultation,asia,Other,LGEHK,Timeline_1,title_10,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,1,IL2307010061,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_3,title_5,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_4,3,IL2307010414,needs_2,,,requestforpartnership,india,CEO/Founder,LGEIL,Timeline_4,title_0,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2308011665,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,3,IL2308011470,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,1,IL2307009807,Otehrs,,,others,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,IL2307010084,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010171,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_2,title_4,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,SMB,1,,,,Job_function_15,LeadChannel_0,2,IL2307011163,needs_1,,,technicalconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307010419,needs_0,,,quotationorpurchaseconsultation,india,Trainee,LGEIL,Timeline_1,title_8,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,3,IL2307009924,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,1
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_4,LeadChannel_0,3,IL2307010136,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_0,2,IL2307009922,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_1,title_1,0,0,,,,,0
0.75,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307011216,NONE,,,,india,Partner,LGEIL,Timeline_5,title_1,0,0,,,,,0
0.75,budget_2,ID,,,Others,Others,SMB,1,,,,Job_function_1,LeadChannel_0,2,IL2308011486,NONE,,,,india,C-level Executive,LGEIL,Timeline_3,title_2,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2308011609,needs_0,,,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009998,Otehrs,,,others,india,Others,LGEIL,Timeline_4,Otehrs,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_0,1,IL2307010208,needs_0,,,quotationorpurchaseconsultation,india,Vice President,LGEIL,Timeline_1,title_3,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,SMB,1,,,,Job_function_5,LeadChannel_4,6,SJ2307003079,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGESJ,Timeline_3,title_5,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,Enterprise,1,,,,Job_function_10,LeadChannel_2,4,SA2307000405,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGESA,Timeline_3,title_5,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_2,5,SA2307000479,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGESA,Timeline_1,title_4,0,0,,,,,0
0.75,budget_2,ID,,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,6,US2302003971,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_2,NONE,0,0,,,,,1
0.5,budget_2,ID,,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_4,6,US2307015749,needs_0,,,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,,,,,0
1.0,budget_2,ID,,,Others,Others,SMB,1,,,,Job_function_16,LeadChannel_6,5,US2303005362,needs_0,,,quotationorpurchaseconsultation,north_america,Director,LGEUS,Timeline_2,title_4,0,0,,,,,0
1.0,budget_5,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010060,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_5,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2308011456,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,1
1.0,budget_5,ID,,,Others,Others,Enterprise,1,,,,Job_function_4,LeadChannel_0,2,IL2307009753,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_5,ID,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,1,IL2307010064,needs_0,,,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,,,,,0
1.0,budget_5,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307011049,needs_0,,,quotationorpurchaseconsultation,india,Partner,LGEIL,Timeline_4,title_1,0,0,,,,,0
1.0,budget_5,ID,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,1,IL2307011057,needs_0,,,quotationorpurchaseconsultation,india,Vice President,LGEIL,Timeline_1,title_3,0,0,,,,,0
1.0,budget_5,ID,,,Others,Others,SMB,1,,,,Job_function_8,NONE,1,US2211007522,needs_0,,,quotationorpurchaseconsultation,north_america,Associate/Analyst,LGEUS,Timeline_1,title_6,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_6,5,IS2210000142,Other,,,other,eu,CEO/Founder,LGEIS,Timeline_1,title_0,0,0,,,,,0
0.75,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_15,LeadChannel_2,3,IL2307011153,needs_0,,,quotationorpurchaseconsultation,india,NONE,LGEIL,Timeline_1,NONE,0,0,,,,,1
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009820,needs_0,,,quotationorpurchaseconsultation,india,Associate/Analyst,LGEIL,Timeline_1,title_6,0,0,,,,,1
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010549,needs_0,,,quotationorpurchaseconsultation,india,Associate/Analyst,LGEIL,Timeline_1,title_6,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_24,LeadChannel_0,3,IL2307010425,needs_0,,,quotationorpurchaseconsultation,india,Associate/Analyst,LGEIL,Timeline_4,title_6,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,2,IL2307011055,needs_1,,,technicalconsultation,india,Associate/Analyst,LGEIL,Timeline_1,title_6,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_4,LeadChannel_0,1,IL2307009999,Otehrs,,,others,india,Associate/Analyst,LGEIL,Timeline_1,title_6,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_6,2,IL2307011041,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_4,4,IL2308011472,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009691,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307009719,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307011059,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_0,2,IL2307010066,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,IL2307011221,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_2,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307010070,needs_0,,,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_3,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011467,needs_1,,,technicalconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,3,IL2307009786,needs_1,,,technicalconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_0,3,IL2307009783,needs_1,,,technicalconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_0,4,IL2307011162,needs_1,,,technicalconsultation,india,Manager,LGEIL,Timeline_5,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307010086,Otehrs,,,others,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011450,Otehrs,,,others,india,Manager,LGEIL,Timeline_1,title_5,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_6,3,IL2307010250,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_16,LeadChannel_6,4,IL2307009639,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_4,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009756,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,3,IL2307009782,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,2,IL2307009872,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307009951,needs_0,,,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,,,,,0
